,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
2,singlch01,2001,28,195.0,74.0,L,L,420,1399,212,396,271,74,16,35,179.0,54.0,23.0,77,191.0,5.0,3.0,30.0,14.0,21.0,0.31882116543871397,0.43388134381701216,0.7527025092557261,1523,366.0,0.0,0.0,0.0,0.0,0.0,42.17303974221267,336.6626208378088,3.2112781954887217,4.31235230934479,0.0,89.4502043768216,43.47279143984167
3,singlch01,2002,29,195.0,74.0,L,L,556,1865,279,518,348,104,22,44,229.0,74.0,25.0,98,274.0,5.0,7.0,36.0,19.0,29.0,0.31322272498743087,0.42788203753351206,0.7411047625209429,2025,477.0,0.0,0.0,0.0,0.0,0.0,42.17303974221267,439.5008561319264,3.2112781954887217,5.128528779933026,0.0,115.26430316097657,17.658692655686707
0,soriaal01,1999,23,195.0,73.0,R,R,9,8,2,1,0,0,0,1,1.0,0.0,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.625,8,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,73.66666666666667,19.770742870224087,346.65424192903805
1,soriaal01,2000,24,195.0,73.0,R,R,31,58,7,10,4,3,0,3,4.0,2.0,1.0,1,18.0,0.0,0.0,2.0,0.0,0.0,0.1864406779661017,0.3793103448275862,0.5657510227936879,61,13.0,0.0,0.0,0.5454545454545454,5.454545454545454,5.02020202020202,0.0,0.0,0.0,1.212121212121212,73.66666666666667,37.580678729571254,328.84430606969084
2,soriaal01,2001,25,195.0,73.0,R,R,189,632,84,164,103,37,3,21,77.0,45.0,15.0,30,143.0,0.0,3.0,5.0,5.0,7.0,0.29402985074626864,0.4272151898734177,0.7212450406196864,675,170.0,0.0,0.0,155.55811277330264,5.454545454545454,5.02020202020202,0.0,0.0,0.0,3.1994629842731106,73.66666666666667,69.24094417047866,297.18404062878346
3,soriaal01,2002,26,195.0,73.0,R,R,345,1328,212,373,220,88,5,60,179.0,86.0,28.0,53,300.0,1.0,17.0,6.0,12.0,15.0,0.3141843971631206,0.49021084337349397,0.8043952405366146,1416,324.0,0.0,0.0,308.57093328612314,5.454545454545454,5.02020202020202,0.0,0.0,0.0,4.186642471452598,73.66666666666667,138.406436606212,228.01854819305012
4,soriaal01,2003,27,195.0,73.0,R,R,501,2010,326,571,339,124,10,98,270.0,121.0,36.0,91,430.0,8.0,29.0,6.0,14.0,23.0,0.322294776119403,0.5019900497512437,0.8242848258706468,2150,478.0,0.0,0.0,461.5837537989437,5.454545454545454,5.02020202020202,0.0,0.0,0.0,4.186642471452598,73.66666666666667,205.38654826158535,161.03843653767677
5,soriaal01,2004,28,195.0,73.0,R,R,646,2618,403,741,445,156,14,126,361.0,139.0,41.0,124,551.0,12.0,39.0,6.0,21.0,30.0,0.32262669521770165,0.4977081741787624,0.820334869396464,2808,623.0,0.0,0.0,603.5837537989437,5.454545454545454,5.02020202020202,0.0,0.0,0.0,7.186642471452598,73.66666666666667,253.3857015513687,113.03928324789342
6,soriaal01,2005,29,195.0,73.0,R,R,802,3255,505,912,535,199,16,162,465.0,169.0,43.0,157,676.0,15.0,46.0,6.0,26.0,36.0,0.32003444316877155,0.5004608294930876,0.8204952726618591,3490,778.0,0.0,0.0,755.6029845681744,5.454545454545454,5.02020202020202,0.0,0.0,0.0,9.173821958632084,73.66666666666667,305.8674780106557,60.55750678860642
0,tocajo01,1999,28,220.0,75.0,R,R,4,3,0,1,1,0,0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.975982529275615,38.83539446078706
1,tocajo01,2000,29,220.0,75.0,R,R,12,10,1,4,3,1,0,0,4.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.61962819417269,18.19174879588998
0,wellsve01,1999,20,230.0,73.0,R,R,24,88,8,23,17,5,0,1,8.0,1.0,1.0,4,18.0,0.0,0.0,0.0,0.0,6.0,0.29347826086956524,0.3522727272727273,0.6457509881422925,92,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,66.75,19.04799799257032,403.09774435056005
1,wellsve01,2000,21,230.0,73.0,R,R,27,90,8,23,17,5,0,1,8.0,1.0,1.0,4,18.0,0.0,0.0,0.0,0.0,6.0,0.2872340425531915,0.34444444444444444,0.631678486997636,94,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,66.75,38.60952239579304,383.5362199473374
2,wellsve01,2001,22,230.0,73.0,R,R,57,186,22,53,38,13,0,2,14.0,6.0,1.0,9,33.0,0.0,1.0,0.0,1.0,6.0,0.3197969543147208,0.3870967741935484,0.7068937285082693,197,46.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,2.3000000000000003,0.0,66.75,61.60252897963829,360.5432133634921
3,wellsve01,2002,23,230.0,73.0,R,R,216,794,109,220,144,47,4,25,114.0,15.0,5.0,36,118.0,0.0,4.0,2.0,9.0,21.0,0.3084223013048636,0.44080604534005036,0.7492283466449139,845,198.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2723270440252,14.727672955974842,0.0,66.75,100.0286400933833,322.11710224974706
4,wellsve01,2003,24,230.0,73.0,R,R,377,1472,227,435,272,96,9,58,231.0,19.0,6.0,78,198.0,2.0,11.0,2.0,17.0,42.0,0.3320659062103929,0.49116847826086957,0.8232343844712624,1580,359.0,0.0,0.0,0.0,0.0,0.0,0.0,344.2723270440252,14.727672955974842,0.0,66.75,177.33408541655126,244.81165692657913
5,wellsve01,2004,25,230.0,73.0,R,R,511,2008,309,581,359,130,11,81,298.0,28.0,8.0,129,281.0,4.0,13.0,2.0,18.0,59.0,0.3334870848708487,0.4860557768924303,0.819542861763279,2170,492.0,0.0,0.0,0.0,0.0,0.0,0.0,474.29471510372673,14.727672955974842,2.9776119402985075,66.75,222.40643317273324,199.73930917039715
6,wellsve01,2005,26,230.0,73.0,R,R,667,2628,387,748,465,160,14,109,395.0,36.0,11.0,176,367.0,7.0,16.0,2.0,26.0,72.0,0.3302881236823612,0.4805936073059361,0.8108817309882973,2848,647.0,0.0,0.0,0.0,0.0,0.0,0.0,628.301125360137,14.727672955974842,4.964791427477994,66.75,266.18200166790973,155.96374067522066
7,wellsve01,2006,27,230.0,73.0,R,R,821,3239,478,933,573,200,19,141,501.0,53.0,15.0,230,457.0,7.0,19.0,2.0,35.0,85.0,0.33550950894124326,0.49212719975301017,0.8276367086942534,3525,798.0,0.0,0.0,0.0,0.0,0.0,0.0,775.379047438059,14.727672955974842,8.886869349555916,66.75,330.3375577120609,91.80818463106948
8,wellsve01,2007,28,230.0,73.0,R,R,970,3823,563,1076,660,236,23,157,581.0,63.0,19.0,279,546.0,11.0,22.0,2.0,41.0,94.0,0.3306122448979592,0.47842008893539106,0.8090323338333503,4167,941.0,0.0,0.0,0.0,0.0,0.0,0.0,917.4193158944349,14.727672955974842,8.886869349555916,66.75,351.47047278946457,70.67526955366583
9,wellsve01,2008,29,230.0,73.0,R,R,1078,4250,626,1204,745,258,24,177,659.0,67.0,21.0,308,592.0,16.0,25.0,2.0,48.0,110.0,0.3318937594472036,0.48023529411764704,0.8121290535648507,4633,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.4933899685091,14.727672955974842,16.81279527548184,66.75,393.82614614661185,28.319596196518546
0,woodwch01,1999,23,190.0,72.0,R,R,14,26,1,6,5,1,0,0,2.0,0.0,0.0,2,6.0,0.0,0.0,0.0,1.0,1.0,0.27586206896551724,0.2692307692307692,0.5450928381962865,29,6.0,0.0,0.0,0.0,0.8571428571428571,4.285714285714286,0.0,0.0,0.0,0.0,0.0,18.882125402512585,153.69945319217152
1,woodwch01,2000,24,190.0,72.0,R,R,51,130,17,25,14,8,0,3,16.0,1.0,0.0,12,34.0,3.0,0.0,1.0,1.0,2.0,0.25874125874125875,0.3230769230769231,0.5818181818181818,144,34.0,0.0,2.27027027027027,2.27027027027027,7.667953667953668,20.934362934362934,0.0,0.0,0.0,0.0,0.0,35.58628006916462,136.9952985255195
2,woodwch01,2001,25,190.0,72.0,R,R,88,193,26,37,19,11,2,5,21.0,1.0,1.0,13,48.0,3.0,0.0,3.0,1.0,3.0,0.24154589371980675,0.3471502590673575,0.5886961527871643,210,53.0,0.0,3.2972972972972974,11.0,12.803088803088803,22.988416988416986,0.0,0.0,0.0,0.5135135135135136,0.0,53.94631136004567,118.63526723463845
3,woodwch01,2002,26,190.0,72.0,R,R,178,505,74,123,75,24,6,18,66.0,4.0,1.0,39,120.0,3.0,3.0,4.0,9.0,11.0,0.29676258992805754,0.42178217821782177,0.7185447681458793,560,136.0,0.0,6.063963963963964,16.53333333333333,14.647533247533248,95.84397254397254,0.0,0.0,0.0,2.357957957957958,0.0,89.97259739815541,82.6089811965287
4,woodwch01,2003,27,190.0,72.0,R,R,282,854,123,214,135,46,8,25,111.0,5.0,3.0,67,192.0,3.0,6.0,4.0,15.0,17.0,0.3046709129511677,0.41100702576112413,0.7156779387122918,946,234.0,0.0,6.063963963963964,16.53333333333333,14.647533247533248,192.90166485166486,0.0,0.0,0.0,2.357957957957958,0.0,119.42203618246342,53.1595424122207
5,woodwch01,2004,28,190.0,72.0,R,R,351,1067,144,264,167,59,12,26,135.0,6.0,5.0,81,238.0,3.0,7.0,6.0,17.0,20.0,0.3003412969283277,0.3983130271790066,0.6986543241073342,1178,295.0,0.0,6.063963963963964,16.53333333333333,14.647533247533248,249.4813749965924,0.0,0.0,0.0,4.1260738999869435,0.0,138.06658476920046,34.51499382548366
6,woodwch01,2005,29,190.0,72.0,R,R,432,1240,160,313,203,69,12,29,153.0,6.0,5.0,94,284.0,3.0,9.0,8.0,19.0,22.0,0.3054331864904552,0.3975806451612903,0.7030138316517456,1370,335.0,0.0,22.854087420754087,19.002469135802468,17.610496210496212,252.93816512004918,6.419753086419753,2.4691358024691357,2.962962962962963,4.619901060480771,0.0,159.69961154810338,12.88196704658074
0,bocachi01,2000,24,195.0,71.0,R,R,8,10,2,3,3,0,0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,10,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,38.333333333333336,19.67974509064294,112.51821333590382
1,bocachi01,2001,25,195.0,71.0,R,R,83,143,17,34,20,11,1,2,9.0,4.0,1.0,9,35.0,0.0,1.0,0.0,0.0,1.0,0.2875816993464052,0.3706293706293706,0.6582110699757758,153,25.0,0.0,0.0,6.33,2.56,0.0,3.2,0.0,0.96,0.0,38.333333333333336,38.39620469615171,93.80175373039505
2,bocachi01,2002,26,195.0,71.0,R,R,166,311,43,71,42,18,1,10,26.0,7.0,4.0,19,76.0,0.0,1.0,1.0,0.0,4.0,0.27492447129909364,0.3890675241157556,0.6639919954148492,332,57.0,0.0,0.0,7.565294117647059,2.56,0.0,8.082953181272508,17.349939975990395,3.8795678271308525,0.8421368547418968,38.333333333333336,57.667601980493274,74.53035644605349
3,bocachi01,2003,27,195.0,71.0,R,R,172,333,44,72,42,19,1,10,26.0,7.0,4.0,19,83.0,0.0,1.0,1.0,0.0,4.0,0.26062322946175637,0.36936936936936937,0.6299925988311257,354,62.0,0.0,0.0,7.565294117647059,2.56,0.0,8.916286514605842,21.516606642657063,3.8795678271308525,0.8421368547418968,38.333333333333336,74.04127823352859,58.156680193018175
4,bocachi01,2004,28,195.0,71.0,R,R,222,423,53,94,56,24,1,13,32.0,12.0,8.0,31,110.0,0.0,2.0,4.0,1.0,5.0,0.2778993435448578,0.375886524822695,0.6537858683675528,461,87.0,0.0,0.0,7.565294117647059,2.56,0.0,9.416286514605842,37.51660664265707,9.879567827130852,2.342136854741897,38.333333333333336,95.63978088601864,36.55817754052812
5,bocachi01,2005,29,195.0,71.0,R,R,231,442,55,96,58,24,1,13,32.0,12.0,8.0,31,117.0,0.0,2.0,4.0,1.0,5.0,0.2710084033613445,0.36425339366515835,0.6352617970265029,480,92.0,0.0,0.0,7.565294117647059,3.671111111111111,0.0,9.416286514605842,38.072162198212624,12.657345604908631,2.897692410297452,38.333333333333336,112.69402574181119,19.503932684735574
0,bradlmi01,2000,22,215.0,72.0,B,R,42,154,20,34,23,8,1,2,15.0,2.0,1.0,14,32.0,0.0,1.0,1.0,1.0,3.0,0.28823529411764703,0.3246753246753247,0.6129106187929717,171,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14285714285714,0.0,0.0,40.0,15.744201525303954,296.5284411761475
1,bradlmi01,2001,23,215.0,72.0,B,R,119,392,42,87,55,25,4,3,34.0,10.0,6.0,35,97.0,0.0,2.0,3.0,1.0,10.0,0.28837209302325584,0.32908163265306123,0.6174537256763171,433,103.0,0.0,0.0,0.0,0.0,0.0,11.835820895522389,86.8861407249467,2.12089552238806,0.30000000000000004,40.0,30.16523067019572,282.1074120312557
2,bradlmi01,2002,24,215.0,72.0,B,R,217,717,90,168,106,43,7,12,72.0,16.0,9.0,67,155.0,2.0,2.0,4.0,1.0,22.0,0.301143583227446,0.36401673640167365,0.6651603196291196,791,189.0,0.0,0.0,0.0,0.0,0.0,11.835820895522389,169.37593664331405,2.12089552238806,1.1775510204081634,40.0,56.26580950479379,256.0068331966577
3,bradlmi01,2003,25,215.0,72.0,B,R,318,1094,151,289,181,77,9,22,128.0,33.0,16.0,131,228.0,10.0,7.0,4.0,6.0,32.0,0.34491114701130854,0.4113345521023766,0.7562456991136852,1242,290.0,0.0,0.0,0.0,0.0,0.0,11.835820895522389,262.37593664331405,2.12089552238806,9.177551020408163,40.0,112.39617970668384,199.87646299476762
4,bradlmi01,2004,26,215.0,72.0,B,R,459,1610,223,427,276,101,9,41,195.0,48.0,27.0,202,351.0,13.0,13.0,7.0,7.0,44.0,0.35043668122270744,0.415527950310559,0.7659646315332664,1839,427.0,0.0,0.0,0.0,0.0,0.0,28.35355139197629,352.7376387709736,32.241462898274584,9.177551020408163,40.0,150.94391113242818,161.32873156902326
5,bradlmi01,2005,27,215.0,72.0,B,R,534,1893,272,509,330,115,10,54,233.0,54.0,28.0,227,398.0,14.0,15.0,11.0,8.0,50.0,0.350443303779748,0.4257791864764923,0.7762224902562403,2154,500.0,0.0,0.0,0.0,0.0,0.0,28.35355139197629,422.8176387709736,32.241462898274584,9.177551020408163,40.0,187.11778155267393,125.15486114877751
6,bradlmi01,2006,28,215.0,72.0,B,R,630,2244,325,606,397,129,12,68,285.0,64.0,30.0,278,463.0,15.0,17.0,11.0,9.0,63.0,0.3536106750392465,0.42914438502673796,0.7827550600659845,2559,594.0,0.0,0.0,0.0,0.0,0.0,28.35355139197629,422.8176387709736,124.28312956494125,10.15671768707483,40.0,217.63250408831374,94.64013861313771
7,bradlmi01,2007,29,215.0,72.0,B,R,691,2453,362,670,438,138,13,81,322.0,69.0,32.0,309,504.0,18.0,20.0,11.0,10.0,68.0,0.3578080229226361,0.4390542193232776,0.7968622422459137,2803,652.0,0.0,0.0,0.0,0.0,0.0,66.44878948721438,437.02816508676307,128.0776157804801,10.15671768707483,40.0,253.7412203429542,58.53142235849725
0,buchabr01,2000,26,230.0,76.0,R,R,30,82,10,19,15,3,0,1,8.0,0.0,2.0,8,22.0,0.0,1.0,0.0,2.0,3.0,0.3010752688172043,0.3048780487804878,0.6059533175976921,93,23.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333332,0.0,18.400000000000002,1.5333333333333332,0.0,16.063865225601894,97.35168056045879
1,buchabr01,2001,27,230.0,76.0,R,R,99,279,38,73,47,15,0,11,40.0,1.0,3.0,27,80.0,0.0,3.0,0.0,3.0,5.0,0.3301282051282051,0.4336917562724014,0.7638199614006065,312,77.0,0.0,0.0,0.0,0.0,0.0,7.011594202898551,0.0,48.92173913043479,16.402898550724636,0.0,42.37939621104567,71.036149575015
2,buchabr01,2002,28,230.0,76.0,R,R,191,506,69,134,86,25,1,22,68.0,3.0,5.0,42,139.0,0.0,6.0,0.0,3.0,11.0,0.3267504488330341,0.44861660079051385,0.775367049623548,557,132.0,0.0,6.25,0.0,0.0,0.0,7.011594202898551,0.0,73.84598155467721,29.92562582345191,0.0,67.8497833642518,45.56576242180887
3,buchabr01,2003,29,230.0,76.0,R,R,306,704,98,186,118,35,3,30,97.0,9.0,7.0,66,190.0,1.0,9.0,0.0,6.0,19.0,0.332484076433121,0.4502840909090909,0.7827681673422119,785,170.0,0.0,14.180434782608696,0.0,0.0,0.0,11.968115942028986,0.0,83.42859025032938,31.577799736495386,0.0,95.76424753637336,17.651298249687315
0,burrepa01,2000,23,235.0,76.0,R,R,111,408,57,106,60,27,1,18,79.0,0.0,0.0,63,139.0,2.0,1.0,0.0,2.0,5.0,0.35864978902953587,0.4632352941176471,0.8218850831471829,474,110.0,0.0,57.47747747747748,0.0,0.0,0.0,47.56756756756757,0.0,0.0,3.963963963963964,90.5,31.055114772418033,313.40489765933575
1,burrepa01,2001,24,235.0,76.0,R,R,266,947,127,245,141,56,3,45,168.0,2.0,1.0,133,301.0,9.0,6.0,0.0,6.0,17.0,0.3516483516483517,0.46673706441393875,0.8183854160622904,1092,258.0,0.0,57.47747747747748,0.0,0.0,0.0,186.9740191804708,0.0,0.0,8.73815751235106,90.5,68.11744504388665,276.3425673878671
2,burrepa01,2002,25,235.0,76.0,R,R,423,1533,223,410,228,95,5,82,284.0,3.0,1.0,222,454.0,18.0,9.0,0.0,12.0,33.0,0.36092342342342343,0.4964122635355512,0.8573356869589746,1776,412.0,0.0,57.47747747747748,0.0,0.0,0.0,340.9740191804708,0.0,0.0,8.73815751235106,90.5,132.1485934352678,212.311418996486
3,burrepa01,2003,26,235.0,76.0,R,R,569,2055,280,519,281,126,9,103,348.0,3.0,1.0,294,596.0,20.0,13.0,0.0,13.0,51.0,0.34778947368421054,0.472992700729927,0.8207821744141375,2375,552.0,0.0,57.47747747747748,0.0,0.0,0.0,475.22059452293655,0.0,0.0,10.655965731529143,90.5,153.6224625795183,190.8375498522355
4,burrepa01,2004,27,235.0,76.0,R,R,696,2503,346,634,355,143,9,127,432.0,5.0,1.0,372,726.0,27.0,15.0,0.0,19.0,61.0,0.3509797181161911,0.46983619656412307,0.8208159146803142,2909,673.0,0.0,57.47747747747748,0.0,0.0,0.0,591.4568149953775,0.0,0.0,10.655965731529143,90.5,191.06375690366562,153.39625552808818
5,burrepa01,2005,28,235.0,76.0,R,R,850,3065,424,792,453,170,10,159,549.0,5.0,1.0,471,886.0,33.0,18.0,0.0,24.0,73.0,0.3580212409167132,0.4760195758564437,0.834040816773157,3578,826.0,0.0,57.47747747747748,0.0,0.0,0.0,743.463308501871,0.0,0.0,10.655965731529143,90.5,247.83472818716413,96.62528424458966
6,burrepa01,2006,29,235.0,76.0,R,R,994,3527,504,911,518,194,11,188,644.0,5.0,1.0,569,1017.0,38.0,21.0,0.0,28.0,84.0,0.3621230398069964,0.4794442869294018,0.8415673267363981,4145,957.0,0.0,57.47747747747748,0.0,0.0,0.0,858.088308501871,0.0,0.0,16.114299064862475,90.5,295.60430444781116,48.85570798394264
0,byrneer01,2000,24,200.0,74.0,R,R,10,10,5,3,3,0,0,0,0.0,2.0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.3,0.6636363636363636,11,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.4,10.0,19.782717291735654,170.25984057449506
1,byrneer01,2001,25,200.0,74.0,R,R,29,48,14,12,8,1,0,3,5.0,3.0,1.0,4,7.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.4583333333333333,0.7916666666666666,54,10.0,0.0,0.0,0.0,0.0,0.0,3.568421052631579,0.8421052631578947,2.705263157894737,2.5052631578947366,10.0,41.13652558984654,148.90603227638417
2,byrneer01,2002,26,200.0,74.0,R,R,119,142,38,35,22,5,2,6,16.0,6.0,1.0,8,24.0,0.0,5.0,1.0,2.0,3.0,0.3057324840764331,0.43661971830985913,0.7423522023862923,158,29.0,0.0,0.0,0.0,0.0,0.0,14.546198830409356,2.953216374269006,7.349707602339181,3.9830409356725145,10.0,61.502727815568576,128.53983005066215
3,byrneer01,2003,27,200.0,74.0,R,R,240,556,102,144,83,32,11,18,67.0,16.0,3.0,50,95.0,4.0,7.0,1.0,4.0,6.0,0.32576985413290116,0.45323741007194246,0.7790072642048436,618,137.0,0.0,0.0,0.0,0.0,0.0,53.81892610313663,76.1432990188971,9.13483156928133,5.7681649026146635,10.0,97.95278178124529,92.08977608498542
4,byrneer01,2004,28,200.0,74.0,R,R,383,1125,193,305,182,71,14,38,140.0,33.0,4.0,96,206.0,4.0,19.0,1.0,9.0,17.0,0.33626901521216973,0.46044444444444443,0.7967134596566141,1250,274.0,0.0,0.0,0.0,0.0,0.0,158.24549952971006,107.75868363428171,28.29567073012049,6.726206860656622,10.0,138.39619145646668,51.64636640976403
5,byrneer01,2005,29,200.0,74.0,R,R,509,1537,242,398,238,95,17,48,180.0,40.0,6.0,128,277.0,4.0,27.0,4.0,10.0,24.0,0.32491186839012925,0.4365647364996747,0.761476604889804,1706,382.0,0.0,0.0,0.0,0.0,0.0,248.12029309772396,114.06242113971413,40.095453433293024,10.251630589470182,10.0,151.05683514874417,38.98572271748654
0,clarkbr02,2000,27,195.0,74.0,R,R,11,11,1,3,2,1,0,0,2.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.6363636363636364,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76669447134252,64.44504575952068
1,clarkbr02,2001,28,195.0,74.0,R,R,100,140,23,37,27,4,0,6,20.0,4.0,1.0,22,18.0,1.0,1.0,4.0,1.0,6.0,0.36585365853658536,0.42142857142857143,0.7872822299651567,168,18.0,0.0,0.0,0.0,0.0,0.0,5.258426966292134,1.4157303370786516,2.831460674157303,0.20224719101123595,0.0,44.682298454748405,39.529441776114794
2,clarkbr02,2002,29,195.0,74.0,R,R,161,218,32,52,38,8,0,6,30.0,5.0,3.0,29,29.0,3.0,2.0,5.0,1.0,8.0,0.332,0.3577981651376147,0.6897981651376147,255,25.0,0.0,0.0,0.0,0.0,0.0,7.123132848645076,1.9686715135492399,3.8373430270984796,0.20224719101123595,0.0,59.99728588160325,24.214454349259952
0,credejo01,2000,22,195.0,75.0,R,R,7,14,2,5,4,1,0,0,3.0,0.0,0.0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.42857142857142855,0.7619047619047619,15,2.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,33.0,20.26214364232152,232.02658874989956
1,credejo01,2001,23,195.0,75.0,R,R,24,64,3,16,13,2,1,0,10.0,1.0,0.0,3,14.0,0.0,1.0,0.0,2.0,1.0,0.2857142857142857,0.3125,0.5982142857142857,70,15.0,0.0,0.0,0.0,13.184873949579831,0.0,0.0,0.0,0.0,0.2857142857142857,33.0,38.05477109975365,214.23396129246743
2,credejo01,2002,24,195.0,75.0,R,R,77,264,31,73,48,12,1,12,45.0,1.0,2.0,11,54.0,0.0,1.0,0.0,3.0,2.0,0.3046594982078853,0.4659090909090909,0.7705685891169762,279,68.0,0.0,0.0,0.0,66.18487394957984,0.0,0.0,0.0,0.0,0.2857142857142857,33.0,68.29157610678621,183.99715628543487
3,credejo01,2003,25,195.0,75.0,R,R,228,800,99,213,136,43,3,31,120.0,2.0,3.0,43,129.0,1.0,7.0,2.0,7.0,13.0,0.30688448074679114,0.44375,0.7506344807467911,859,217.0,0.0,0.0,0.0,215.18487394957984,0.0,0.0,0.0,0.0,0.2857142857142857,33.0,102.96242876749699,149.3263036247241
4,credejo01,2004,26,195.0,75.0,R,R,372,1290,166,330,207,68,3,52,189.0,3.0,5.0,77,210.0,1.0,17.0,6.0,12.0,27.0,0.3037249283667622,0.43410852713178294,0.7378334554985451,1402,359.0,0.0,0.0,0.0,357.1848739495798,0.0,0.0,0.0,0.0,0.2857142857142857,33.0,130.6251742017905,121.66355819043059
5,credejo01,2005,27,195.0,75.0,R,R,504,1722,220,439,273,89,3,74,251.0,4.0,6.0,102,276.0,4.0,25.0,8.0,16.0,34.0,0.303485254691689,0.43902439024390244,0.7425096449355915,1873,483.0,0.0,0.0,0.0,479.30608607079193,0.9393939393939394,0.0,0.0,0.0,1.225108225108225,33.0,163.19281871710703,89.09591367511405
6,credejo01,2006,28,195.0,75.0,R,R,654,2266,296,593,366,120,3,104,345.0,4.0,8.0,130,334.0,5.0,32.0,8.0,23.0,52.0,0.3080375356997144,0.4549867608120035,0.763024296511718,2459,629.0,0.0,0.0,0.0,624.3327527374586,0.9393939393939394,0.0,0.0,0.0,1.225108225108225,33.0,208.58918627694885,43.69954611527223
7,credejo01,2007,29,195.0,75.0,R,R,701,2433,309,629,393,125,3,108,367.0,4.0,9.0,140,358.0,5.0,32.0,8.0,24.0,53.0,0.304678585013313,0.4455404849979449,0.7502190700112579,2637,675.0,0.0,0.0,0.0,669.3540293332032,0.9393939393939394,0.0,0.0,0.0,2.203831629363544,33.0,221.52945384189508,30.759278550326002
0,cromedt01,2000,29,190.0,74.0,L,L,35,47,7,16,10,4,0,2,8.0,0.0,0.0,1,14.0,1.0,1.0,1.0,1.0,0.0,0.36,0.5531914893617021,0.9131914893617021,51,5.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.194100895194193,24.006240911798972
0,felizpe01,2000,25,210.0,73.0,R,R,8,7,1,2,2,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.710084127632413,121.90524472059964
1,felizpe01,2001,26,210.0,73.0,R,R,102,227,24,52,35,9,1,7,22.0,2.0,1.0,10,51.0,2.0,2.0,3.0,3.0,5.0,0.2644628099173554,0.3700440528634361,0.6345068627807915,245,51.0,0.0,0.0,0.0,46.659574468085104,0.0,0.0,0.0,0.0,0.5425531914893617,0.0,36.27288297693193,105.34244587130013
2,felizpe01,2002,27,210.0,73.0,R,R,169,373,38,89,65,13,2,9,35.0,2.0,1.0,16,78.0,3.0,2.0,3.0,4.0,7.0,0.2708860759493671,0.35656836461126007,0.6274544405606272,398,83.0,0.0,0.0,0.0,67.67449984121943,0.47761194029850745,0.47761194029850745,0.0,0.0,0.5425531914893617,0.0,53.562546511408016,88.05278233682404
3,felizpe01,2003,28,210.0,73.0,R,R,264,608,69,147,95,22,5,25,83.0,4.0,3.0,26,131.0,3.0,3.0,4.0,6.0,14.0,0.2737169517884914,0.41776315789473684,0.6914801096832283,647,131.0,0.0,6.063157894736842,0.0,92.43239457806153,0.47761194029850745,7.551296150824822,0.0,0.5052631578947369,0.5425531914893617,0.0,82.65486393532741,58.96046491290464
4,felizpe01,2004,29,210.0,73.0,R,R,408,1111,141,286,176,55,8,47,167.0,9.0,5.0,49,216.0,4.0,3.0,4.0,11.0,32.0,0.2879045996592845,0.44824482448244823,0.7361494241417328,1178,241.0,0.0,59.53538011695906,0.0,131.39072791139486,15.755389718076286,9.0790739286026,0.0,2.0330409356725143,0.5425531914893617,0.0,118.08000790835443,23.53532093987762
